Timestamp, Amps (A), Voltage (V), Power (W)
13047900, 0.0196, 3.3, 0.0647
13049902, 0.0196, 3.3, 0.0647
13049902, 0.0196, 3.3, 0.0647
13051406, 0.0195, 3.3, 0.0643
13052410, 0.0195, 3.3, 0.0643
13053591, 0.0195, 3.3, 0.0643
13053591, 0.0195, 3.3, 0.0643
13055591, 0.0195, 3.3, 0.0643
13055591, 0.0195, 3.3, 0.0643
13057828, 0.0194, 3.3, 0.064
13057828, 0.0195, 3.3, 0.0643
13059872, 0.0211, 3.3, 0.0696
13059872, 0.0194, 3.3, 0.064
13061913, 0.0195, 3.3, 0.0643
13061913, 0.0195, 3.3, 0.0643
13064035, 0.0193, 3.3, 0.0637
13065030, 0.0195, 3.3, 0.0643
13065030, 0.0193, 3.3, 0.0637
13066030, 0.0194, 3.3, 0.064
13068030, 0.0194, 3.3, 0.064
13068030, 0.0194, 3.3, 0.064
13069911, 0.0194, 3.3, 0.064
13069911, 0.0194, 3.3, 0.064
13071912, 0.0194, 3.3, 0.064
13071912, 0.0195, 3.3, 0.0643
13074079, 0.0195, 3.3, 0.0643
13074079, 0.0196, 3.3, 0.0647
13075128, 0.0195, 3.3, 0.0643
13076079, 0.0195, 3.3, 0.0643
13077078, 0.0194, 3.3, 0.064
13078079, 0.0193, 3.3, 0.0637
13079090, 0.0193, 3.3, 0.0637
13080098, 0.0194, 3.3, 0.064
13081078, 0.0195, 3.3, 0.0643
13082078, 0.0195, 3.3, 0.0643
13084105, 0.0195, 3.3, 0.0643
13084193, 0.0195, 3.3, 0.0643
13085534, 0.0218, 3.3, 0.0719
13085534, 0.0195, 3.3, 0.0643
13087540, 0.0194, 3.3, 0.064
13087540, 0.0194, 3.3, 0.064
13089539, 0.0195, 3.3, 0.0643
13089539, 0.0194, 3.3, 0.064
13091539, 0.0195, 3.3, 0.0643
13091539, 0.0194, 3.3, 0.064
13093695, 0.0194, 3.3, 0.064
13093695, 0.0194, 3.3, 0.064
13095695, 0.0195, 3.3, 0.0643
13095695, 0.0195, 3.3, 0.0643
13097696, 0.0195, 3.3, 0.0643
13097696, 0.021, 3.3, 0.0693
13099695, 0.0193, 3.3, 0.0637
13099695, 0.0194, 3.3, 0.064
13101695, 0.0194, 3.3, 0.064
13101695, 0.0195, 3.3, 0.0643
13103850, 0.0194, 3.3, 0.064
13103850, 0.0194, 3.3, 0.064
13105603, 0.0195, 3.3, 0.0643
13105603, 0.0195, 3.3, 0.0643
13107633, 0.0194, 3.3, 0.064
13107633, 0.0195, 3.3, 0.0643
13109635, 0.0194, 3.3, 0.064
13109635, 0.0194, 3.3, 0.064
13111632, 0.0199, 3.3, 0.0657
13111632, 0.0194, 3.3, 0.064
13113745, 0.0196, 3.3, 0.0647
13113745, 0.0195, 3.3, 0.0643
13114745, 0.0196, 3.3, 0.0647
13115767, 0.0187, 3.3, 0.0617
13116775, 0.0194, 3.3, 0.064
13117744, 0.0194, 3.3, 0.064
13119869, 0.0194, 3.3, 0.064
13119869, 0.0195, 3.3, 0.0643
13120997, 0.0194, 3.3, 0.064
13122105, 0.0194, 3.3, 0.064
13123723, 0.0195, 3.3, 0.0643
13124449, 0.0194, 3.3, 0.064
13124949, 0.0196, 3.3, 0.0647
13124949, 0.0196, 3.3, 0.0647
13126964, 0.0196, 3.3, 0.0647
13127964, 0.0195, 3.3, 0.0643
13128993, 0.0194, 3.3, 0.064
13128993, 0.0196, 3.3, 0.0647
13130965, 0.0194, 3.3, 0.064
13133243, 0.0195, 3.3, 0.0643
13133243, 0.0195, 3.3, 0.0643
13135246, 0.0185, 3.3, 0.061
13135246, 0.0194, 3.3, 0.064
13137248, 0.0194, 3.3, 0.064
13137248, 0.0195, 3.3, 0.0643
13139271, 0.0196, 3.3, 0.0647
13139271, 0.0196, 3.3, 0.0647
13141240, 0.0195, 3.3, 0.0643
13141240, 0.0196, 3.3, 0.0647
13143514, 0.0196, 3.3, 0.0647
13143514, 0.0196, 3.3, 0.0647
13145527, 0.0196, 3.3, 0.0647
13145527, 0.0197, 3.3, 0.065
13147483, 0.0195, 3.3, 0.0643
13148485, 0.0195, 3.3, 0.0643
13149525, 0.0194, 3.3, 0.064
13149525, 0.0196, 3.3, 0.0647
13151864, 0.0196, 3.3, 0.0647
13152867, 0.0196, 3.3, 0.0647
13153061, 0.0186, 3.3, 0.0614
13153562, 0.0196, 3.3, 0.0647
13155606, 0.0196, 3.3, 0.0647
13156363, 0.0196, 3.3, 0.0647
13157366, 0.0195, 3.3, 0.0643
13157866, 0.0195, 3.3, 0.0643
13159475, 0.0195, 3.3, 0.0643
13159975, 0.0195, 3.3, 0.0643
13161126, 0.0196, 3.3, 0.0647
13161126, 0.0197, 3.3, 0.065
13162438, 0.0196, 3.3, 0.0647
13163452, 0.0196, 3.3, 0.0647
13164452, 0.0194, 3.3, 0.064
13165452, 0.0194, 3.3, 0.064
13166452, 0.0194, 3.3, 0.064
13167452, 0.0195, 3.3, 0.0643
13168452, 0.0193, 3.3, 0.0637
13169452, 0.0197, 3.3, 0.065
13170453, 0.0186, 3.3, 0.0614
13171453, 0.0195, 3.3, 0.0643
13172452, 0.0194, 3.3, 0.064
13173453, 0.0193, 3.3, 0.0637
13174359, 0.0195, 3.3, 0.0643
13175377, 0.0195, 3.3, 0.0643
13177377, 0.0195, 3.3, 0.0643
13177433, 0.0193, 3.3, 0.0637
13178702, 0.0195, 3.3, 0.0643
13178702, 0.0195, 3.3, 0.0643
13180712, 0.0196, 3.3, 0.0647
13180712, 0.0194, 3.3, 0.064
13183712, 0.0193, 3.3, 0.0637
13184733, 0.0195, 3.3, 0.0643
13185734, 0.0194, 3.3, 0.064
13186733, 0.0195, 3.3, 0.0643
13187734, 0.0201, 3.3, 0.0663
13188733, 0.0197, 3.3, 0.065
13189732, 0.0188, 3.3, 0.062
13190232, 0.0196, 3.3, 0.0647
13191733, 0.0195, 3.3, 0.0643
13192116, 0.0195, 3.3, 0.0643
13193288, 0.0196, 3.3, 0.0647
13193288, 0.0195, 3.3, 0.0643
13195289, 0.0195, 3.3, 0.0643
13195289, 0.0195, 3.3, 0.0643
13197289, 0.0196, 3.3, 0.0647
13197289, 0.0196, 3.3, 0.0647
13199287, 0.0197, 3.3, 0.065
13199287, 0.0195, 3.3, 0.0643
13201288, 0.0195, 3.3, 0.0643
13201288, 0.0195, 3.3, 0.0643
13203476, 0.0196, 3.3, 0.0647
13204148, 0.0195, 3.3, 0.0643
13206249, 0.0196, 3.3, 0.0647
13206249, 0.0197, 3.3, 0.065
13207174, 0.0192, 3.3, 0.0634
13207701, 0.0196, 3.3, 0.0647
13208776, 0.0195, 3.3, 0.0643
13209776, 0.0195, 3.3, 0.0643
13210950, 0.0195, 3.3, 0.0643
13210950, 0.0194, 3.3, 0.064
13212980, 0.0194, 3.3, 0.064
13212980, 0.0195, 3.3, 0.0643
13214310, 0.0196, 3.3, 0.0647
13214310, 0.0195, 3.3, 0.0643
13216373, 0.0196, 3.3, 0.0647
13217312, 0.0196, 3.3, 0.0647
13218375, 0.0195, 3.3, 0.0643
13218375, 0.0196, 3.3, 0.0647
13220365, 0.0195, 3.3, 0.0643
13221309, 0.0195, 3.3, 0.0643
13222539, 0.0196, 3.3, 0.0647
13223545, 0.0197, 3.3, 0.065
13224559, 0.0193, 3.3, 0.0637
13225545, 0.0195, 3.3, 0.0643
13226563, 0.0197, 3.3, 0.065
13226563, 0.0196, 3.3, 0.0647
13228561, 0.0196, 3.3, 0.0647
13228561, 0.0196, 3.3, 0.0647
13230554, 0.0195, 3.3, 0.0643
13230554, 0.0196, 3.3, 0.0647
13232733, 0.0196, 3.3, 0.0647
13232733, 0.0197, 3.3, 0.065
13234731, 0.0195, 3.3, 0.0643
13234731, 0.0196, 3.3, 0.0647
13236731, 0.0195, 3.3, 0.0643
13236731, 0.0196, 3.3, 0.0647
13238730, 0.0196, 3.3, 0.0647
13238730, 0.0195, 3.3, 0.0643
13240732, 0.0195, 3.3, 0.0643
13240732, 0.0198, 3.3, 0.0653
13242730, 0.0196, 3.3, 0.0647
13242730, 0.0199, 3.3, 0.0657
13243971, 0.0197, 3.3, 0.065
13244973, 0.0196, 3.3, 0.0647
13246010, 0.0196, 3.3, 0.0647
13246974, 0.0194, 3.3, 0.064
13248002, 0.0196, 3.3, 0.0647
13248974, 0.0196, 3.3, 0.0647
13249972, 0.0196, 3.3, 0.0647
13250972, 0.0195, 3.3, 0.0643
13251971, 0.0194, 3.3, 0.064
13251971, 0.0195, 3.3, 0.0643
13254174, 0.0196, 3.3, 0.0647
13254174, 0.0195, 3.3, 0.0643
13256164, 0.0194, 3.3, 0.064
13257144, 0.0195, 3.3, 0.0643
13258168, 0.0195, 3.3, 0.0643
13258168, 0.0198, 3.3, 0.0653
13260158, 0.0195, 3.3, 0.0643
13260158, 0.0195, 3.3, 0.0643
13262165, 0.0194, 3.3, 0.064
13262165, 0.0196, 3.3, 0.0647
13264246, 0.0197, 3.3, 0.065
13264246, 0.02, 3.3, 0.066
13266255, 0.0195, 3.3, 0.0643
13266255, 0.0196, 3.3, 0.0647
13268246, 0.0195, 3.3, 0.0643
13268246, 0.0194, 3.3, 0.064
13270242, 0.0197, 3.3, 0.065
13272262, 0.0197, 3.3, 0.065
13272262, 0.0197, 3.3, 0.065
13274505, 0.0196, 3.3, 0.0647
13274505, 0.0196, 3.3, 0.0647
13276501, 0.0197, 3.3, 0.065
13276501, 0.0197, 3.3, 0.065
13278505, 0.0199, 3.3, 0.0657
13278505, 0.0195, 3.3, 0.0643
13281096, 0.0196, 3.3, 0.0647
13281096, 0.0196, 3.3, 0.0647
13282221, 0.0196, 3.3, 0.0647
13282221, 0.0196, 3.3, 0.0647
13283465, 0.0194, 3.3, 0.064
13284570, 0.0196, 3.3, 0.0647
13286539, 0.0197, 3.3, 0.065
13286539, 0.0197, 3.3, 0.065
13287564, 0.0193, 3.3, 0.0637
13288571, 0.0196, 3.3, 0.0647
13290469, 0.0196, 3.3, 0.0647
13290469, 0.0196, 3.3, 0.0647
13291536, 0.0196, 3.3, 0.0647
13292700, 0.0196, 3.3, 0.0647
13293401, 0.0196, 3.3, 0.0647
13294410, 0.0197, 3.3, 0.065
13296407, 0.02, 3.3, 0.066
13296407, 0.0195, 3.3, 0.0643
13298409, 0.0197, 3.3, 0.065
13298409, 0.0195, 3.3, 0.0643
13300408, 0.0195, 3.3, 0.0643
13300408, 0.0194, 3.3, 0.064
13302407, 0.0198, 3.3, 0.0653
13302407, 0.0195, 3.3, 0.0643
13303654, 0.0198, 3.3, 0.0653
13304659, 0.0197, 3.3, 0.065
13305655, 0.0195, 3.3, 0.0643
13306654, 0.0196, 3.3, 0.0647
13307655, 0.0194, 3.3, 0.064
13308656, 0.0193, 3.3, 0.0637
13310713, 0.0194, 3.3, 0.064
13310713, 0.0197, 3.3, 0.065
13311795, 0.0196, 3.3, 0.0647
13311795, 0.0197, 3.3, 0.065
13314047, 0.0199, 3.3, 0.0657
13314047, 0.0194, 3.3, 0.064
13316046, 0.0195, 3.3, 0.0643
13316046, 0.0197, 3.3, 0.065
13318045, 0.0195, 3.3, 0.0643
13318045, 0.0195, 3.3, 0.0643
13320045, 0.0195, 3.3, 0.0643
13320045, 0.0196, 3.3, 0.0647
13322046, 0.0196, 3.3, 0.0647
13322046, 0.0194, 3.3, 0.064
13324286, 0.0196, 3.3, 0.0647
13324286, 0.0196, 3.3, 0.0647
13325321, 0.0196, 3.3, 0.0647
13326301, 0.0194, 3.3, 0.064
13327301, 0.0197, 3.3, 0.065
13328301, 0.0197, 3.3, 0.065
13330302, 0.0197, 3.3, 0.065
13330302, 0.0197, 3.3, 0.065
13332301, 0.0198, 3.3, 0.0653
13332301, 0.0195, 3.3, 0.0643
13333436, 0.0196, 3.3, 0.0647
13334438, 0.0195, 3.3, 0.0643
13336285, 0.0217, 3.3, 0.0716
13336285, 0.0197, 3.3, 0.065
13337288, 0.0196, 3.3, 0.0647
13338285, 0.0196, 3.3, 0.0647
13339285, 0.0196, 3.3, 0.0647
13340288, 0.0195, 3.3, 0.0643
13341326, 0.0196, 3.3, 0.0647
13341326, 0.0196, 3.3, 0.0647
13343474, 0.0196, 3.3, 0.0647
13344473, 0.0194, 3.3, 0.064
13346133, 0.0195, 3.3, 0.0643
13347132, 0.0193, 3.3, 0.0637
13348155, 0.0194, 3.3, 0.064
13349153, 0.0195, 3.3, 0.0643
13350155, 0.0199, 3.3, 0.0657
13350155, 0.0195, 3.3, 0.0643
13351236, 0.0192, 3.3, 0.0634
13351236, 0.0196, 3.3, 0.0647
13353749, 0.0195, 3.3, 0.0643
13353749, 0.0196, 3.3, 0.0647
13355756, 0.0195, 3.3, 0.0643
13355756, 0.0194, 3.3, 0.064
13357636, 0.0194, 3.3, 0.064
13358676, 0.0196, 3.3, 0.0647
13359676, 0.0193, 3.3, 0.0637
13359676, 0.0195, 3.3, 0.0643
13361676, 0.0195, 3.3, 0.0643
13361676, 0.0194, 3.3, 0.064
13363887, 0.0195, 3.3, 0.0643
13363887, 0.0194, 3.3, 0.064
13365908, 0.0199, 3.3, 0.0657
13365908, 0.0194, 3.3, 0.064
13367887, 0.02, 3.3, 0.066
13367887, 0.0194, 3.3, 0.064
13369887, 0.0195, 3.3, 0.0643
13369887, 0.0196, 3.3, 0.0647
13371674, 0.0196, 3.3, 0.0647
13371674, 0.0194, 3.3, 0.064
13374106, 0.0195, 3.3, 0.0643
13374106, 0.0194, 3.3, 0.064
13375144, 0.0195, 3.3, 0.0643
13376158, 0.0195, 3.3, 0.0643
13377130, 0.0195, 3.3, 0.0643
13377130, 0.0218, 3.3, 0.0719
13379130, 0.0196, 3.3, 0.0647
13379130, 0.0195, 3.3, 0.0643
13382130, 0.0195, 3.3, 0.0643
13382130, 0.0196, 3.3, 0.0647
13383393, 0.0195, 3.3, 0.0643
13383393, 0.0195, 3.3, 0.0643
13385408, 0.0199, 3.3, 0.0657
13385408, 0.0196, 3.3, 0.0647
13387393, 0.0193, 3.3, 0.0637
13387393, 0.0194, 3.3, 0.064
13389484, 0.0194, 3.3, 0.064
13389484, 0.0193, 3.3, 0.0637
13390955, 0.0195, 3.3, 0.0643
13390955, 0.0195, 3.3, 0.0643
13393077, 0.0195, 3.3, 0.0643
13393077, 0.0193, 3.3, 0.0637
13395077, 0.0195, 3.3, 0.0643
13396097, 0.0195, 3.3, 0.0643
13397100, 0.0194, 3.3, 0.064
13397100, 0.0195, 3.3, 0.0643
13399077, 0.0197, 3.3, 0.065
13400105, 0.0194, 3.3, 0.064
13401081, 0.0194, 3.3, 0.064
13402077, 0.0195, 3.3, 0.0643
13403167, 0.0198, 3.3, 0.0653
13403167, 0.0218, 3.3, 0.0719
13405168, 0.0195, 3.3, 0.0643
13405168, 0.0194, 3.3, 0.064
13407168, 0.0194, 3.3, 0.064
13407168, 0.0194, 3.3, 0.064
13409411, 0.0194, 3.3, 0.064
13411410, 0.0195, 3.3, 0.0643
13411410, 0.0194, 3.3, 0.064
13413510, 0.0194, 3.3, 0.064
13413795, 0.0195, 3.3, 0.0643
13414795, 0.0194, 3.3, 0.064
13414795, 0.0194, 3.3, 0.064
13416795, 0.0194, 3.3, 0.064
13416795, 0.0195, 3.3, 0.0643
13418794, 0.0192, 3.3, 0.0634
13418794, 0.0193, 3.3, 0.0637
13420795, 0.0192, 3.3, 0.0634
13421795, 0.0197, 3.3, 0.065
13422882, 0.0195, 3.3, 0.0643
13422882, 0.0196, 3.3, 0.0647
13425274, 0.0194, 3.3, 0.064
13425274, 0.0197, 3.3, 0.065
13427280, 0.0217, 3.3, 0.0716
13427280, 0.0197, 3.3, 0.065
13429286, 0.0192, 3.3, 0.0634
13429286, 0.0193, 3.3, 0.0637
13431281, 0.0193, 3.3, 0.0637
13431281, 0.0196, 3.3, 0.0647
13433389, 0.0192, 3.3, 0.0634
13433480, 0.0194, 3.3, 0.064
13434482, 0.0193, 3.3, 0.0637
13435535, 0.0194, 3.3, 0.064
13436559, 0.0195, 3.3, 0.0643
13436559, 0.0193, 3.3, 0.0637
13438560, 0.0192, 3.3, 0.0634
13439558, 0.0198, 3.3, 0.0653
13440559, 0.0196, 3.3, 0.0647
13441584, 0.0195, 3.3, 0.0643
13443123, 0.0194, 3.3, 0.064
13443123, 0.0194, 3.3, 0.064
13445128, 0.0196, 3.3, 0.0647
13445128, 0.0196, 3.3, 0.0647
13447129, 0.0193, 3.3, 0.0637
13447129, 0.0194, 3.3, 0.064
13449128, 0.0197, 3.3, 0.065
13449128, 0.0195, 3.3, 0.0643
13451591, 0.0195, 3.3, 0.0643
13451723, 0.0196, 3.3, 0.0647
13453109, 0.0196, 3.3, 0.0647
13454120, 0.0195, 3.3, 0.0643
13455192, 0.0195, 3.3, 0.0643
13455192, 0.0195, 3.3, 0.0643
13457191, 0.0194, 3.3, 0.064
13457191, 0.0195, 3.3, 0.0643
13459193, 0.0196, 3.3, 0.0647
13459193, 0.0194, 3.3, 0.064
13461192, 0.0195, 3.3, 0.0643
13461192, 0.0208, 3.3, 0.0686
13463254, 0.0194, 3.3, 0.064
13463254, 0.0193, 3.3, 0.0637
13464562, 0.0194, 3.3, 0.064
13464562, 0.0195, 3.3, 0.0643
13466561, 0.0195, 3.3, 0.0643
13466561, 0.0196, 3.3, 0.0647
13468561, 0.0195, 3.3, 0.0643
13468561, 0.0195, 3.3, 0.0643
13470561, 0.0196, 3.3, 0.0647
13470561, 0.0195, 3.3, 0.0643
13472739, 0.0194, 3.3, 0.064
13472739, 0.0195, 3.3, 0.0643
13474617, 0.0195, 3.3, 0.0643
13474617, 0.0192, 3.3, 0.0634
13476634, 0.0194, 3.3, 0.064
13477638, 0.0194, 3.3, 0.064
13478631, 0.0196, 3.3, 0.0647
13478631, 0.0195, 3.3, 0.0643
13480630, 0.0195, 3.3, 0.0643
13480630, 0.0194, 3.3, 0.064
13482109, 0.0194, 3.3, 0.064
13483358, 0.0196, 3.3, 0.0647
13484360, 0.0195, 3.3, 0.0643
13485389, 0.0195, 3.3, 0.0643
13487360, 0.0195, 3.3, 0.0643
13487360, 0.0195, 3.3, 0.0643
13488360, 0.0195, 3.3, 0.0643
13489359, 0.0195, 3.3, 0.0643
13490840, 0.0195, 3.3, 0.0643
13490840, 0.0194, 3.3, 0.064
13493105, 0.0194, 3.3, 0.064
13493105, 0.0187, 3.3, 0.0617
13494536, 0.0194, 3.3, 0.064
13494536, 0.0193, 3.3, 0.0637
13496569, 0.0196, 3.3, 0.0647
13496569, 0.0193, 3.3, 0.0637
13498607, 0.0194, 3.3, 0.064
13498607, 0.0194, 3.3, 0.064
13500570, 0.0195, 3.3, 0.0643
13500570, 0.0193, 3.3, 0.0637
13502806, 0.0192, 3.3, 0.0634
13502879, 0.0193, 3.3, 0.0637
13504879, 0.0192, 3.3, 0.0634
13504879, 0.0193, 3.3, 0.0637
13506881, 0.0192, 3.3, 0.0634
13506881, 0.0193, 3.3, 0.0637
13508879, 0.0193, 3.3, 0.0637
13508879, 0.0207, 3.3, 0.0683
13510879, 0.0192, 3.3, 0.0634
13510879, 0.0182, 3.3, 0.0601
13511915, 0.0192, 3.3, 0.0634
13513013, 0.0194, 3.3, 0.064
13514780, 0.0193, 3.3, 0.0637
13514780, 0.0193, 3.3, 0.0637
13516781, 0.0192, 3.3, 0.0634
13516781, 0.0193, 3.3, 0.0637
13518780, 0.0195, 3.3, 0.0643
13518780, 0.0191, 3.3, 0.063
13520782, 0.0191, 3.3, 0.063
13520782, 0.0191, 3.3, 0.063
13521780, 0.0194, 3.3, 0.064
13522780, 0.0192, 3.3, 0.0634
13524054, 0.0193, 3.3, 0.0637
13524054, 0.0192, 3.3, 0.0634
13526055, 0.0191, 3.3, 0.063
13526055, 0.0196, 3.3, 0.0647
13528345, 0.0192, 3.3, 0.0634
13528345, 0.0182, 3.3, 0.0601
13530515, 0.0193, 3.3, 0.0637
13530515, 0.0195, 3.3, 0.0643
13532160, 0.0191, 3.3, 0.063
13532160, 0.0191, 3.3, 0.063
13534428, 0.0191, 3.3, 0.063
13534428, 0.0191, 3.3, 0.063
13536427, 0.0191, 3.3, 0.063
13536427, 0.019, 3.3, 0.0627
13538442, 0.0191, 3.3, 0.063
13538442, 0.0191, 3.3, 0.063
13540429, 0.0198, 3.3, 0.0653
13540429, 0.0191, 3.3, 0.063
13542661, 0.0191, 3.3, 0.063
13542661, 0.0189, 3.3, 0.0624
13544697, 0.0193, 3.3, 0.0637
13544697, 0.019, 3.3, 0.0627
13545699, 0.019, 3.3, 0.0627
13546697, 0.018, 3.3, 0.0594
13548037, 0.019, 3.3, 0.0627
13550041, 0.0194, 3.3, 0.064
13550041, 0.0189, 3.3, 0.0624
13552042, 0.019, 3.3, 0.0627
13552042, 0.019, 3.3, 0.0627
13554236, 0.0193, 3.3, 0.0637
13554236, 0.0192, 3.3, 0.0634
13556251, 0.0191, 3.3, 0.063
13556251, 0.0191, 3.3, 0.063
13558237, 0.0191, 3.3, 0.063
13558237, 0.0192, 3.3, 0.0634
13560275, 0.019, 3.3, 0.0627
13560275, 0.0191, 3.3, 0.063
13562236, 0.0192, 3.3, 0.0634
13562236, 0.0194, 3.3, 0.064
13564338, 0.0192, 3.3, 0.0634
13564338, 0.0192, 3.3, 0.0634
13566164, 0.0184, 3.3, 0.0607
13566164, 0.0193, 3.3, 0.0637
13568167, 0.019, 3.3, 0.0627
13568167, 0.0189, 3.3, 0.0624
13570163, 0.019, 3.3, 0.0627
13570163, 0.019, 3.3, 0.0627
13572163, 0.0191, 3.3, 0.063
13572163, 0.0191, 3.3, 0.063
13573424, 0.0191, 3.3, 0.063
13574426, 0.0192, 3.3, 0.0634
13576424, 0.0213, 3.3, 0.0703
13576424, 0.019, 3.3, 0.0627
13577424, 0.019, 3.3, 0.0627
13578424, 0.0192, 3.3, 0.0634
13579424, 0.0192, 3.3, 0.0634
13580424, 0.0192, 3.3, 0.0634
13581424, 0.0191, 3.3, 0.063
13581424, 0.0191, 3.3, 0.063
13584041, 0.0187, 3.3, 0.0617
13584041, 0.0192, 3.3, 0.0634
13586043, 0.019, 3.3, 0.0627
13586043, 0.0191, 3.3, 0.063
13588042, 0.0191, 3.3, 0.063
13588042, 0.0216, 3.3, 0.0713
13590065, 0.0192, 3.3, 0.0634
13590065, 0.0191, 3.3, 0.063
13592042, 0.0192, 3.3, 0.0634
13592042, 0.0192, 3.3, 0.0634
13594136, 0.019, 3.3, 0.0627
13594136, 0.019, 3.3, 0.0627
13596136, 0.0191, 3.3, 0.063
13596136, 0.0191, 3.3, 0.063
13598136, 0.019, 3.3, 0.0627
13598136, 0.0191, 3.3, 0.063
13600026, 0.019, 3.3, 0.0627
13600026, 0.0191, 3.3, 0.063
13601655, 0.0189, 3.3, 0.0624
13601655, 0.0191, 3.3, 0.063
13603709, 0.0192, 3.3, 0.0634
13603709, 0.0192, 3.3, 0.0634
13604856, 0.0192, 3.3, 0.0634
13606207, 0.0191, 3.3, 0.063
13607462, 0.0192, 3.3, 0.0634
13608470, 0.0191, 3.3, 0.063
13609469, 0.0192, 3.3, 0.0634
13609469, 0.0192, 3.3, 0.0634
13611468, 0.0192, 3.3, 0.0634
13611468, 0.0192, 3.3, 0.0634
13613680, 0.0192, 3.3, 0.0634
13613680, 0.0207, 3.3, 0.0683
13615680, 0.0192, 3.3, 0.0634
13615680, 0.0192, 3.3, 0.0634
13617681, 0.0192, 3.3, 0.0634
13617681, 0.0192, 3.3, 0.0634
13619680, 0.0194, 3.3, 0.064
13619680, 0.0194, 3.3, 0.064
13621832, 0.0193, 3.3, 0.0637
13621832, 0.0194, 3.3, 0.064
13624012, 0.0192, 3.3, 0.0634
13624232, 0.0193, 3.3, 0.0637
13625260, 0.0192, 3.3, 0.0634
13626259, 0.0192, 3.3, 0.0634
13627259, 0.0193, 3.3, 0.0637
13627259, 0.0193, 3.3, 0.0637
13629259, 0.0192, 3.3, 0.0634
13629259, 0.0194, 3.3, 0.064
13631279, 0.0193, 3.3, 0.0637
13632277, 0.0194, 3.3, 0.064
13633603, 0.0194, 3.3, 0.064
13633603, 0.0194, 3.3, 0.064
13635936, 0.0194, 3.3, 0.064
13635936, 0.0194, 3.3, 0.064
13636951, 0.0195, 3.3, 0.0643
13637951, 0.0194, 3.3, 0.064
13638950, 0.0194, 3.3, 0.064
13639952, 0.0193, 3.3, 0.0637
13641951, 0.0193, 3.3, 0.0637
13642950, 0.0193, 3.3, 0.0637
13643322, 0.0192, 3.3, 0.0634
13644325, 0.0192, 3.3, 0.0634
13645323, 0.0194, 3.3, 0.064
13645323, 0.0193, 3.3, 0.0637
13647341, 0.0195, 3.3, 0.0643
13648741, 0.0194, 3.3, 0.064
13649146, 0.0195, 3.3, 0.0643
13650150, 0.0195, 3.3, 0.0643
13651191, 0.0195, 3.3, 0.0643
13651191, 0.0194, 3.3, 0.064
13653618, 0.0195, 3.3, 0.0643
13654618, 0.0194, 3.3, 0.064
13655617, 0.0194, 3.3, 0.064
13655617, 0.0194, 3.3, 0.064
13657627, 0.0194, 3.3, 0.064
13658618, 0.0196, 3.3, 0.0647
13659618, 0.0195, 3.3, 0.0643
13659618, 0.0195, 3.3, 0.0643
13661617, 0.0196, 3.3, 0.0647
13661617, 0.0195, 3.3, 0.0643
13663757, 0.0195, 3.3, 0.0643
13663757, 0.0195, 3.3, 0.0643
13665143, 0.0194, 3.3, 0.064
13665143, 0.0195, 3.3, 0.0643
13667148, 0.0194, 3.3, 0.064
13667148, 0.0196, 3.3, 0.0647
13669187, 0.0196, 3.3, 0.0647
13669187, 0.0196, 3.3, 0.0647
13671148, 0.0193, 3.3, 0.0637
13671148, 0.0193, 3.3, 0.0637
13673264, 0.0194, 3.3, 0.064
13673264, 0.0195, 3.3, 0.0643
13675267, 0.0195, 3.3, 0.0643
13675267, 0.0195, 3.3, 0.0643
13677264, 0.0194, 3.3, 0.064
13677264, 0.0194, 3.3, 0.064
13679265, 0.0195, 3.3, 0.0643
13679265, 0.0194, 3.3, 0.064
13681265, 0.0194, 3.3, 0.064
13681265, 0.0194, 3.3, 0.064
13683022, 0.0195, 3.3, 0.0643
13683022, 0.0194, 3.3, 0.064
13685026, 0.0195, 3.3, 0.0643
13685026, 0.0195, 3.3, 0.0643
13687027, 0.0194, 3.3, 0.064
13689026, 0.0217, 3.3, 0.0716
13689026, 0.0194, 3.3, 0.064
13691565, 0.0193, 3.3, 0.0637
13691565, 0.0195, 3.3, 0.0643
13692966, 0.0194, 3.3, 0.064
13692966, 0.0195, 3.3, 0.0643
13694966, 0.0195, 3.3, 0.0643
13694966, 0.0195, 3.3, 0.0643
13697966, 0.0194, 3.3, 0.064
13697966, 0.0195, 3.3, 0.0643
13699214, 0.0195, 3.3, 0.0643
13699214, 0.0195, 3.3, 0.0643
13700975, 0.0194, 3.3, 0.064
13700975, 0.0194, 3.3, 0.064
13703234, 0.0195, 3.3, 0.0643
13703234, 0.0194, 3.3, 0.064
13705236, 0.0195, 3.3, 0.0643
13705236, 0.0196, 3.3, 0.0647
13707235, 0.0194, 3.3, 0.064
13708278, 0.0194, 3.3, 0.064
13709254, 0.0194, 3.3, 0.064
13709254, 0.0194, 3.3, 0.064
13711236, 0.0194, 3.3, 0.064
13711236, 0.0195, 3.3, 0.0643
13713664, 0.0195, 3.3, 0.0643
13713860, 0.0195, 3.3, 0.0643
13714869, 0.0195, 3.3, 0.0643
13715868, 0.0194, 3.3, 0.064
13716969, 0.0194, 3.3, 0.064
13716969, 0.0195, 3.3, 0.0643
13718891, 0.0193, 3.3, 0.0637
13719891, 0.0218, 3.3, 0.0719
13720891, 0.0196, 3.3, 0.0647
13720891, 0.0195, 3.3, 0.0643
13723170, 0.0196, 3.3, 0.0647
13723170, 0.0194, 3.3, 0.064
