Current (uA),rx timestamp (us),board timestamps (ms)
907.4,14142489,14000
909.9,14143629,14000
906.6,14144546,14000
909.8,14146284,14000
909.1,14146284,14000
910.4,14147354,14000
907.5,14148369,14000
905.2,14150573,14000
909.8,14150573,14000
909.1,14151708,14000
907.6,14152897,14000
905.3,14154011,14000
905.8,14154947,14000
905.5,14155737,14000
904.2,14155737,14000
907.5,14158361,14000
906.7,14158361,14000
909.9,14159861,14000
905.2,14159861,14000
902.9,14161886,14000
905.6,14161886,14000
903.8,14164087,14000
909.1,14164087,14000
905.3,14166071,14000
909.5,14166071,14000
907.5,14168066,14000
909.7,14168066,14000
906.5,14170066,14000
908.7,14170066,14000
908.2,14171157,14000
909.8,14172135,14000
906.8,14173557,14000
906.9,14173557,14000
911.1,14175604,14000
909.0,14175604,14000
910.0,14178643,14000
906.9,14178643,14000
905.2,14180214,14000
905.4,14180214,14000
909.1,14181255,14000
911.1,14181255,14000
907.5,14183762,14000
907.9,14183762,14000
907.3,14186077,14000
907.5,14186077,14000
905.5,14188106,14000
909.4,14188106,14000
906.5,14189088,14000
908.0,14189088,14000
906.7,14191225,14000
906.5,14191225,14000
906.4,14193924,14000
906.9,14193924,14000
904.2,14194966,14000
906.9,14196052,14000
908.8,14198017,14000
907.7,14198017,14000
905.6,14199068,14000
909.1,14200028,14000
909.7,14201070,14000
909.9,14202018,14000
910.2,14203586,14000
909.9,14203586,14000
909.8,14205637,14000
909.7,14205637,14000
909.9,14208003,14000
909.9,14208003,14000
907.6,14210026,14000
909.9,14211252,14000
909.0,14211252,14000
908.1,14213795,14000
906.6,14213795,14000
909.9,14214898,14000
907.7,14215864,14000
907.0,14217843,14000
909.7,14217843,14000
909.2,14219843,14000
909.7,14219843,14000
907.7,14220897,14000
909.9,14222331,14000
906.9,14223345,14000
909.9,14223345,14000
905.4,14225333,14000
909.8,14225333,14000
907.1,14227423,14000
908.9,14227423,14000
909.5,14229965,14000
905.9,14229965,14000
909.0,14232438,14000
906.6,14232666,14000
907.7,14232666,14000
909.8,14233730,14000
904.4,14235086,14000
906.2,14235086,14000
909.9,14237243,14000
909.7,14237243,14000
906.1,14239181,14000
905.5,14240159,14000
907.7,14241111,14000
906.6,14241111,14000
909.2,14243559,14000
908.3,14243559,14000
908.4,14245613,14000
909.9,14245613,14000
909.6,14247561,14000
907.2,14247561,14000
906.7,14249563,14000
909.7,14249563,14000
909.9,14251613,14000
909.0,14251613,14000
906.2,14253271,14000
904.5,14253271,14000
909.9,14255276,14000
908.9,14256276,14000
905.9,14256839,14000
907.0,14256839,14000
903.9,14259644,14000
909.1,14259644,14000
905.0,14261603,14000
908.8,14261603,14000
905.9,14263113,14000
906.9,14263113,14000
907.1,14265599,14000
909.6,14265599,14000
904.8,14267130,14000
907.1,14267130,14000
909.8,14269154,14000
906.2,14269154,14000
909.9,14271154,14000
908.7,14271154,14000
909.5,14273253,14000
907.7,14273445,14000
909.1,14274555,14000
908.1,14274555,14000
909.7,14276591,14000
909.4,14276591,14000
904.7,14278526,14000
909.9,14278526,14000
910.0,14280526,14000
909.8,14280526,14000
909.6,14282821,14000
909.9,14282821,14000
908.1,14285153,14000
909.0,14285153,14000
912.1,14287200,14000
909.9,14287200,14000
909.0,14289149,14000
909.9,14289149,14000
908.5,14291391,14000
909.9,14292093,14000
910.0,14292884,14000
908.6,14292884,14000
907.4,14295104,14000
909.7,14295104,14000
910.0,14297359,14000
904.7,14297359,14000
903.9,14299195,14000
905.3,14299195,14000
906.4,14301323,14000
909.2,14302424,14000
909.9,14302705,14000
907.0,14303003,14000
907.4,14304173,14000
909.8,14304173,14000
908.5,14306255,14000
909.4,14306255,14000
907.0,14308272,14000
908.9,14308272,14000
907.7,14310277,14000
910.0,14310277,14000
909.1,14312709,14000
907.6,14312709,14000
907.6,14314742,14000
909.9,14314742,14000
907.1,14316719,14000
909.2,14316719,14000
908.7,14318716,14000
910.0,14318716,14000
909.9,14320962,14000
909.5,14320962,14000
907.6,14322176,14000
909.1,14322176,14000
909.9,14324443,14000
909.8,14324443,14000
907.7,14327140,14000
909.9,14327140,14000
912.0,14329128,14000
912.3,14329128,14000
909.2,14331123,14000
910.0,14331123,14000
909.7,14332983,14000
907.7,14332983,14000
910.2,14334347,14000
910.2,14334347,14000
910.0,14336403,14000
912.2,14336403,14000
909.7,14338366,14000
907.7,14338366,14000
909.0,14340518,14000
907.5,14340518,14000
908.1,14343039,14000
912.4,14343039,14000
909.2,14344151,14000
909.9,14344151,14000
910.2,14346174,14000
907.7,14346174,14000
907.6,14348366,14000
909.3,14350496,14000
909.5,14350496,14000
906.2,14352495,14000
912.4,14352667,14000
906.2,14353753,14000
903.3,14354726,14000
904.5,14356178,14000
905.1,14356178,14000
906.9,14358908,14000
907.2,14358908,14000
909.9,14360885,14000
909.8,14360885,14000
909.2,14363160,14000
909.5,14363160,14000
908.3,14365181,14000
906.9,14365181,14000
909.1,14366406,14000
907.5,14366406,14000
905.5,14368539,14000
909.2,14368539,14000
910.1,14370431,14000
909.1,14370431,14000
909.9,14373021,14000
907.4,14373021,14000
909.2,14374079,14000
905.6,14374079,14000
911.4,14376077,14000
909.7,14376077,14000
908.4,14378118,14000
908.8,14378118,14000
906.9,14380365,14000
907.7,14380365,14000
913.9,14382854,14000
905.4,14382854,14000
907.0,14384075,14000
908.7,14384075,14000
907.4,14386289,14000
909.4,14386289,14000
908.3,14388684,14000
907.4,14388684,14000
909.9,14390174,14000
905.4,14390174,14000
909.4,14392239,14000
907.7,14392450,14000
909.7,14393880,14000
908.4,14393880,14000
907.7,14395860,14000
907.0,14395860,14000
907.6,14398277,14000
910.0,14398277,14000
909.7,14399356,14000
909.2,14400288,14000
904.8,14401384,14000
907.2,14402552,14000
908.7,14403663,14000
907.7,14404607,14000
909.1,14405638,14000
908.6,14406632,14000
909.4,14407641,14000
905.3,14408608,14000
910.0,14409653,14000
910.8,14410609,14000
907.6,14411583,14000
909.7,14412605,14000
909.9,14414094,14000
910.7,14414094,14000
909.6,14416080,14000
904.8,14416080,14000
907.7,14418096,14000
909.2,14418096,14000
909.7,14420128,14000
904.7,14420128,14000
903.3,14422567,14000
908.9,14422567,14000
908.9,14423700,14000
907.7,14423700,14000
909.8,14425699,14000
908.4,14425699,14000
907.5,14427669,14000
909.9,14427669,14000
907.3,14429668,14000
909.1,14429668,14000
909.9,14431656,14000
909.2,14431656,14000
909.9,14433087,14000
910.9,14434135,14000
909.7,14435142,14000
907.7,14435142,14000
906.0,14437930,14000
907.4,14437930,14000
909.9,14439689,14000
909.2,14439689,14000
907.7,14442052,14000
908.0,14442052,14000
910.0,14443634,14000
912.2,14443634,14000
912.2,14445711,14000
908.9,14445711,14000
909.7,14447729,14000
906.0,14447729,14000
909.4,14449729,14000
910.0,14449729,14000
908.5,14451732,14000
909.1,14451732,14000
909.1,14454020,14000
909.5,14454020,14000
907.6,14456021,14000
906.7,14456021,14000
909.2,14457509,14000
910.0,14457509,14000
909.9,14459700,14000
909.9,14459700,14000
905.2,14462247,14000
909.9,14462432,14000
911.2,14463799,14000
910.8,14463799,14000
912.4,14465608,14000
910.7,14465608,14000
910.0,14467594,14000
910.2,14467594,14000
909.7,14469586,14000
910.0,14469586,14000
911.5,14471599,14000
907.8,14471599,14000
909.5,14472983,14000
907.5,14474068,14000
905.5,14475669,14000
907.6,14475669,14000
909.2,14477671,14000
911.3,14477671,14000
908.9,14479498,14000
909.9,14479498,14000
909.7,14481522,14000
909.0,14481522,14000
907.4,14483278,14000
909.1,14483278,14000
908.5,14487276,14000
909.9,14487276,14000
905.6,14487276,14000
907.7,14488338,14000
909.7,14489280,14000
907.7,14491348,14000
909.9,14491348,14000
908.0,14493837,14000
909.2,14493837,14000
907.7,14494905,14000
912.0,14495845,14000
908.9,14497552,14000
909.9,14497552,14000
909.0,14499513,14000
909.9,14499513,14000
907.7,14501804,14000
909.9,14502117,14000
908.8,14503234,14000
909.9,14503234,14000
908.2,14505119,14000
909.2,14505119,14000
909.2,14507456,14000
910.7,14507456,14000
909.0,14509455,14000
911.0,14509455,14000
909.9,14511477,14000
910.0,14511477,14000
907.8,14512995,14000
909.2,14512995,14000
909.0,14515084,14000
909.0,14515084,14000
909.9,14517069,14000
906.0,14517069,14000
910.4,14519070,14000
906.2,14520002,14000
910.0,14521060,14000
907.6,14521060,14000
908.4,14522940,14000
909.9,14522940,14000
908.2,14524999,14000
907.6,14524999,14000
909.2,14527141,14000
909.5,14527141,14000
909.9,14529308,14000
906.2,14529308,14000
909.7,14531148,14000
903.4,14532308,14000
908.9,14533120,14000
904.5,14533837,14000
906.1,14535883,14000
909.6,14535883,14000
909.6,14536863,14000
907.5,14536863,14000
909.1,14538931,14000
904.4,14538931,14000
906.3,14540858,14000
905.5,14540858,14000
909.7,14543179,14000
910.0,14543179,14000
909.1,14544228,14000
909.9,14545241,14000
909.9,14546305,14000
909.1,14547229,14000
907.7,14548305,14000
910.0,14549231,14000
907.9,14550277,14000
906.8,14551230,14000
909.9,14552587,14000
910.0,14552587,14000
910.0,14554725,14000
909.9,14554725,14000
906.2,14557125,14000
908.0,14557125,14000
909.7,14559061,14000
908.8,14559061,14000
909.5,14561067,14000
909.9,14561067,14000
909.9,14563112,14000
909.0,14563417,14000
907.3,14564553,14000
906.4,14564553,14000
910.2,14566439,14000
909.9,14567417,14000
909.0,14568500,14000
910.0,14568500,14000
910.0,14570492,14000
910.7,14570492,14000
909.4,14572884,14000
910.0,14572884,14000
909.1,14574891,14000
907.7,14574891,14000
909.7,14576891,14000
909.3,14576891,14000
909.4,14579153,14000
909.0,14579153,14000
909.0,14580264,14000
909.8,14581229,14000
907.5,14582631,14000
910.4,14582631,14000
909.2,14584727,14000
916.0,14584727,14000
912.2,14586769,14000
912.0,14586769,14000
910.0,14588753,14000
910.2,14588753,14000
909.7,14590740,14000
909.9,14590740,14000
909.2,14593142,14000
910.5,14593142,14000
909.3,14594479,14000
909.9,14594479,14000
907.1,14597206,14000
909.2,14598191,14000
907.7,14598699,14000
909.9,14598699,14000
909.7,14600731,14000
909.2,14600731,14000
910.0,14602731,14000
910.7,14602871,14000
909.6,14604300,14000
910.0,14604300,14000
909.9,14606382,14000
907.7,14606382,14000
909.9,14608369,14000
907.7,14608369,14000
910.0,14610352,14000
906.0,14610352,14000
910.2,14613057,14000
906.7,14613057,14000
910.0,14614056,14000
912.9,14614056,14000
912.1,14616140,14000
911.5,14616140,14000
909.9,14618142,14000
906.2,14618142,14000
910.0,14620382,14000
909.9,14620382,14000
905.2,14622835,14000
909.7,14623034,14000
907.8,14624052,14000
910.0,14624052,14000
910.2,14626043,14000
905.5,14626043,14000
909.2,14628041,14000
909.9,14630041,14000
908.4,14630041,14000
906.4,14632329,14000
908.1,14632329,14000
909.9,14634336,14000
910.6,14634336,14000
909.9,14636337,14000
907.0,14636337,14000
906.6,14638333,14000
909.2,14638333,14000
907.7,14640333,14000
909.9,14640333,14000
907.0,14642408,14000
910.7,14642632,14000
914.5,14644634,14000
909.8,14644634,14000
909.9,14645690,14000
910.7,14645690,14000
911.5,14647692,14000
910.7,14647692,14000
910.0,14650409,14000
909.0,14650409,14000
904.9,14652853,14000
909.5,14653024,14000
904.7,14654112,14000
909.2,14654112,14000
906.5,14656017,14000
909.7,14656017,14000
909.7,14658050,14000
909.5,14658050,14000
909.9,14660031,14000
909.9,14660031,14000
910.0,14662583,14000
909.2,14662583,14000
907.7,14663689,14000
909.9,14664641,14000
909.2,14665687,14000
910.9,14665687,14000
912.2,14667676,14000
909.2,14668636,14000
909.9,14669677,14000
909.2,14669677,14000
910.0,14671689,14000
912.2,14672734,14000
906.6,14674001,14000
907.4,14674001,14000
909.9,14675927,14000
909.2,14675927,14000
912.0,14678049,14000
909.9,14678049,14000
907.6,14680024,14000
911.1,14680024,14000
909.5,14682489,14000
909.6,14682489,14000
905.2,14683611,14000
909.1,14683611,14000
905.7,14686005,14000
905.5,14686005,14000
909.9,14687982,14000
909.9,14687982,14000
909.8,14691071,14000
910.0,14691581,14000
904.7,14691949,14000
909.2,14692372,14000
908.7,14693824,14000
907.4,14694194,14000
914.4,14695202,14000
912.2,14696232,14000
907.5,14698048,14000
910.0,14698048,14000
911.4,14700102,14000
910.2,14700102,14000
909.6,14702115,14000
906.2,14702115,14000
909.7,14703555,14000
906.6,14703555,14000
909.9,14705610,14000
909.1,14705610,14000
910.0,14707629,14000
910.0,14707629,14000
909.2,14709617,14000
904.5,14709617,14000
905.5,14711666,14000
909.5,14711666,14000
909.9,14713869,14000
906.7,14713869,14000
909.9,14714870,14000
910.1,14715869,14000
909.2,14716870,14000
907.7,14717886,14000
910.6,14718889,14000
912.1,14719878,14000
909.4,14721950,14000
909.9,14721950,14000
910.0,14723738,14000
909.3,14723738,14000
907.6,14725496,14000
910.0,14725496,14000
909.9,14727696,14000
907.7,14727696,14000
910.0,14729704,14000
910.0,14729704,14000
909.7,14731740,14000
909.7,14731740,14000
909.3,14733292,14000
907.7,14733292,14000
909.8,14735621,14000
905.3,14736463,14000
909.9,14737477,14000
909.8,14737477,14000
911.4,14738882,14000
907.8,14739952,14000
909.9,14741023,14000
907.5,14741950,14000
910.0,14743267,14000
910.0,14743267,14000
907.7,14745358,14000
909.9,14745358,14000
910.0,14747381,14000
910.0,14747381,14000
909.9,14749340,14000
910.0,14749340,14000
909.5,14751332,14000
909.5,14751332,14000
910.0,14752883,14000
912.2,14753934,14000
909.1,14755273,14000
904.7,14755273,14000
907.0,14757614,14000
905.4,14757614,14000
907.9,14759598,14000
907.5,14759598,14000
909.7,14762297,14000
910.2,14762297,14000
909.8,14763388,14000
907.7,14763388,14000
907.1,14765381,14000
909.9,14765381,14000
908.9,14767369,14000
909.9,14769362,14000
910.2,14769362,14000
909.2,14771315,14000
909.9,14771315,14000
909.8,14772842,14000
909.7,14772842,14000
912.2,14774965,14000
909.5,14774965,14000
909.4,14776944,14000
909.4,14776944,14000
909.9,14779246,14000
909.9,14779246,14000
907.4,14781328,14000
910.0,14782193,14000
908.3,14784214,14000
909.9,14784214,14000
907.7,14785193,14000
906.9,14785193,14000
909.7,14787254,14000
909.2,14787254,14000
909.7,14788898,14000
907.7,14788898,14000
909.8,14791222,14000
908.7,14791222,14000
909.6,14792989,14000
907.4,14792989,14000
905.3,14795006,14000
904.2,14795006,14000
901.8,14797005,14000
909.8,14797005,14000
909.8,14799030,14000
910.6,14799030,14000
909.7,14801005,14000
909.9,14801005,14000
909.1,14803323,14000
907.5,14803323,14000
906.6,14805381,14000
907.2,14805381,14000
909.2,14806388,14000
909.2,14807331,14000
910.1,14808405,14000
909.2,14809331,14000
907.5,14810866,14000
904.8,14810866,14000
907.5,14813144,14000
909.6,14813457,14000
906.8,14815725,14000
909.5,14815904,14000
906.0,14816796,14000
908.9,14816796,14000
906.9,14818946,14000
905.7,14818946,14000
909.9,14821123,14000
910.9,14821123,14000
909.9,14822268,14000
909.9,14823262,14000
907.7,14824513,14000
910.4,14825448,14000
910.0,14826482,14000
909.9,14827452,14000
909.2,14828480,14000
909.8,14829452,14000
909.9,14830480,14000
907.6,14831441,14000
909.9,14832801,14000
911.4,14832801,14000
910.7,14834871,14000
909.0,14834871,14000
909.9,14836856,14000
909.9,14836856,14000
908.5,14838864,14000
912.2,14838864,14000
907.7,14840846,14000
909.7,14840846,14000
909.2,14842641,14000
905.5,14842641,14000
909.8,14844653,14000
907.7,14844653,14000
909.7,14846518,14000
905.4,14846518,14000
906.3,14848617,14000
907.9,14848617,14000
906.3,14850608,14000
907.9,14850608,14000
907.8,14853084,14000
910.0,14853084,14000
907.7,14854180,14000
910.2,14854180,14000
909.9,14856089,14000
908.2,14857092,14000
909.7,14858158,14000
908.5,14859093,14000
907.4,14860159,14000
909.3,14861092,14000
907.1,14862542,14000
910.7,14862542,14000
910.9,14864616,14000
907.5,14864616,14000
910.0,14866791,14000
907.0,14866791,14000
910.0,14868717,14000
911.9,14868717,14000
908.6,14870856,14000
906.3,14870856,14000
909.5,14872913,14000
911.5,14873446,14000
910.2,14874562,14000
910.2,14875498,14000
911.7,14876534,14000
909.9,14877454,14000
912.2,14878341,14000
909.5,14878341,14000
909.1,14880384,14000
905.0,14880384,14000
911.4,14882442,14000
912.2,14882442,14000
910.1,14883925,14000
905.3,14884975,14000
911.7,14886001,14000
910.3,14886973,14000
910.0,14888930,14000
909.6,14888930,14000
909.9,14890018,14000
912.3,14890983,14000
909.9,14892884,14000
910.6,14892884,14000
909.9,14894380,14000
909.8,14894380,14000
909.1,14896478,14000
910.0,14896478,14000
907.2,14898605,14000
908.5,14898605,14000
909.2,14899831,14000
904.8,14900901,14000
909.1,14902511,14000
906.7,14902511,14000
905.2,14904609,14000
905.3,14904609,14000
906.8,14906559,14000
906.6,14908518,14000
907.5,14908518,14000
909.2,14910509,14000
909.7,14910509,14000
909.2,14912510,14000
907.4,14912510,14000
909.9,14913956,14000
906.2,14913956,14000
910.0,14916003,14000
907.7,14916003,14000
909.7,14918004,14000
912.2,14918004,14000
906.6,14920004,14000
908.5,14920004,14000
912.2,14922012,14000
909.9,14922471,14000
910.2,14923772,14000
907.6,14923772,14000
909.7,14925757,14000
910.0,14926722,14000
908.4,14928152,14000
907.7,14928152,14000
909.9,14930176,14000
910.0,14930176,14000
909.2,14932547,14000
907.7,14932547,14000
909.2,14934620,14000
909.1,14934620,14000
908.2,14936809,14000
910.5,14936809,14000
907.6,14937846,14000
910.0,14937846,14000
909.9,14939827,14000
906.9,14940837,14000
909.4,14941928,14000
909.9,14942839,14000
907.4,14944445,14000
909.9,14944445,14000
909.6,14946447,14000
906.9,14946447,14000
905.9,14948463,14000
909.0,14948463,14000
909.6,14950456,14000
908.6,14950456,14000
909.9,14952837,14000
907.0,14952837,14000
908.4,14953919,14000
909.7,14953919,14000
908.7,14955812,14000
909.9,14955812,14000
906.0,14958503,14000
909.2,14958503,14000
908.7,14960506,14000
909.9,14960506,14000
909.6,14961625,14000
907.4,14961625,14000
909.7,14963916,14000
907.6,14963916,14000
909.9,14966470,14000
907.9,14966470,14000
907.7,14968323,14000
909.5,14968323,14000
909.9,14970438,14000
910.2,14970438,14000
908.5,14972215,14000
906.2,14972468,14000
910.0,14973570,14000
905.5,14974519,14000
909.2,14976386,14000
909.9,14976386,14000
909.8,14977760,14000
909.7,14977760,14000
909.8,14979805,14000
906.2,14979805,14000
909.9,14981915,14000
907.6,14981915,14000
909.1,14983510,14000
906.8,14983510,14000
908.7,14986537,14000
909.4,14986537,14000
904.5,14987557,14000
904.9,14987557,14000
906.0,14989715,14000
908.5,14989715,14000
909.9,14991718,14000
909.9,14991718,14000
909.7,14993347,14000
905.6,14993347,14000
907.7,14995402,14000
905.8,14995402,14000
907.7,14997422,14000
907.1,14997422,14000
909.1,14999419,14000
909.2,15000390,15000
907.5,15001448,15000
908.2,15001448,15000
906.8,15004117,15000
905.6,15004117,15000
907.5,15005430,15000
906.6,15005430,15000
909.9,15008339,15000
907.4,15008339,15000
907.1,15010152,15000
907.1,15010152,15000
906.5,15012564,15000
909.7,15012564,15000
911.9,15013565,15000
907.0,15013565,15000
